Id,SalePrice
2658,138421.71365404152
2718,159425.11562286265
2414,207044.9726297014
1989,108588.57814036986
625,174611.71817226944
333,80680.61777447256
1327,105763.73409719378
858,150471.45326364372
95,183092.6271352725
1568,163709.69198028196
2482,138464.91858890597
1364,126842.15554458933
2584,146407.97648113244
818,273386.045015078
2673,154258.38260478276
2089,136959.28723713456
1297,136123.61990675493
790,118620.81735376104
2616,195935.73478666373
720,173071.68710801483
222,150366.75652716713
557,143110.60650831612
1148,168608.74153374098
2766,175411.52884151728
534,183503.66869283968
1452,124302.15868402025
630,112188.87332830393
2648,107300.28321631142
125,171049.09475070692
1904,68791.32778459527
1670,106573.29808297887
756,94815.69377615048
717,196013.65776622013
1032,153491.074850299
852,209548.2332837698
1731,184298.40514620743
2639,115488.58405983387
2071,98761.74276391069
1267,121843.17935376693
1851,219398.6811483059
567,167672.4826094496
2439,196841.59884794246
1898,147551.8933363561
647,160198.6983318784
2256,216522.5005318028
979,91806.42984465428
1444,219757.49018993165
2485,115905.45879008732
157,133865.9597277569
88,124973.14031593004
2003,103175.1617176989
186,188314.31992441165
1425,237145.31386237245
2695,127366.59647536906
738,103463.10786332069
395,157829.47542960255
1353,170421.5905582143
1878,148519.47159252467
390,150935.28384215193
1456,230076.15113207162
1103,328725.657601925
1387,121106.86428504204
2070,142962.80126216682
1199,172064.17445702007
2479,171113.47578341325
501,305127.41742483235
2362,87234.18386528865
1718,226984.65719121625
2188,90897.90311832
1483,153893.3631974837
2557,100087.79734040207
437,357246.94326695765
2224,220663.2368767045
1628,154310.44060721184
397,140222.3021962209
587,185541.42245180617
2182,518643.9957693771
971,151843.93584036693
2611,141088.66999507195
1887,109095.0193948105
2399,357246.5005877773
2148,195214.0453324469
304,121645.38437363136
1997,122469.6938162357
2817,115287.19497674644
1431,216690.0939220194
427,322564.67643140967
263,125188.89088757665
598,172491.8678827148
2895,228951.19603273246
687,145556.42658523683
1822,130317.29153216381
2191,102471.38954558279
179,146206.23747286192
1009,223289.18232748902
2010,130863.42778845661
1991,130762.74822352192
1411,178276.70873062726
1721,238256.30560090987
1144,191012.56004169167
593,215925.11436559388
575,301465.20011081046
1249,167289.26483028496
1604,117171.23501051124
1064,434728.8358224435
1923,154218.28383712773
1988,115186.79356140015
2325,172821.65105313002
114,210108.23495050787
2700,185702.57557770298
217,137427.13240873604
343,176404.46005324327
386,236270.32055162275
2005,133098.73919772296
2908,149840.82629587955
1814,243261.0988184634
2446,430886.54670362273
208,136660.37346990049
1679,108830.1633673056
822,291468.8845665775
6,197612.0118586545
1781,362859.16792229324
2397,286399.3645770497
2340,312551.4755258694
1618,183849.13432711107
2843,103571.8130435117
1061,375186.78848624637
2786,132632.29530454165
1935,129345.50821367183
1341,121222.54997451167
521,273344.46471210575
2136,136904.14677765837
996,215970.79879564245
227,138540.09892962576
135,180375.13101129135
1167,169272.659487114
294,231763.0206568556
1776,204569.78743362144
540,171843.71535147307
1717,223978.5241183524
2303,134523.34169483237
116,183491.32909289625
127,146011.19642507983
1371,138512.09959463202
1014,164187.30217006482
1507,121244.05324914178
702,130515.70947984715
750,151631.4872689711
261,155581.80956870166
1559,89600.13669696396
577,233153.6226770589
2812,193906.93310697167
2080,153561.33942845432
1368,121746.06659921643
2376,119824.5746141661
659,115528.68611242832
1235,138647.440939952
332,72036.41174776437
1917,146875.2397790294
2094,235230.67538150164
1460,249010.48500649305
1471,226070.42209947237
1509,121553.77348775456
1922,128602.98494766594
433,438685.800907023
460,251660.58282313548
1116,237528.99666233524
1137,178226.02526814927
53,173712.37365439185
2354,267388.31661664264
1475,195302.84672103493
1761,473657.5367806434
842,147024.55506358444
2739,190439.74482450366
2509,154185.608667556
1007,199825.0708757809
2610,176366.42360195337
1952,78025.88595558122
2719,155001.96678822272
2921,66620.9730831915
1966,156068.77947979132
292,123853.41928639676
1204,185465.19456567458
1829,243507.7344858406
2419,181822.93066086297
391,153358.1362617122
798,115678.15276342892
481,198946.57756844454
193,207234.30678107945
555,115673.12517985712
899,67610.7357602679
2357,178095.19591948538
328,145784.02637473575
1356,138763.49971533637
1154,108654.14575714259
1730,172866.63784585887
2249,165674.05377657403
1119,278826.1815383793
2856,143750.29837991062
1394,139043.05708280634
2587,118153.69231592763
61,310828.5071845391
2661,179926.2181539155
2711,133481.3365430248
1147,183978.4098140157
757,128474.84577813
2623,114183.39234562786
2378,143955.942837627
1413,136959.42358143732
1722,231520.07156788826
1112,229743.32158063946
1623,200491.03622573183
1201,176980.06160871472
1513,114671.95085401129
957,371069.7059706018
1171,251938.98428218608
1145,191140.5172514782
2726,240007.71701063673
703,145147.1301849128
760,120890.4614330115
1964,163093.53160154616
2512,169895.41506277362
159,148624.8529905152
1281,163166.26106248854
468,192458.89668695728
290,118775.2144601934
665,107014.34056618666
1463,251447.09814310598
1792,220863.74828729776
923,164724.32248300788
500,267001.42785679694
1408,204781.8624729239
331,88618.27498756161
170,117440.19349818428
2192,94767.1494002452
2571,278338.50434039347
2314,174969.27181155494
2647,89507.48800622059
422,384479.0761682885
2457,336200.4106120789
1838,191947.19108118585
2805,236992.79751916157
1645,161890.52180704763
1711,299018.59196315997
2825,240816.77933130515
322,312786.1555187123
2103,240631.99409325817
342,117604.22323141323
600,126161.37578572085
488,191401.26463716725
1725,284409.3377522345
2246,280796.15810324356
2847,156964.45804908802
806,230339.42353790067
530,240248.31635944484
963,203965.14125460523
2678,87401.59217022537
171,91552.47620180163
2401,385829.36102326756
805,219241.8148544371
2259,216871.24614254566
1748,177116.0832648679
1361,144447.63169744244
1677,111127.57701595285
1406,155991.5586823538
2322,233347.3954545345
688,146324.31179164667
143,146897.1927253012
804,199358.23532723114
1214,170179.47293999107
2828,143807.4311729113
1999,198435.20445382321
2467,204767.83458521636
2665,155289.85173457186
1538,319021.96108701
398,115803.93368443742
2822,142691.93523474078
2157,143780.2738090101
1856,197560.81880115235
1269,102951.71541146736
2570,117617.07053925045
2320,222549.5242787191
1517,142875.97475246125
2304,125058.25351025633
1312,94248.6728823406
2012,133112.8589933134
506,247337.09418741855
2865,215001.87210157575
2367,97828.19042510586
554,79792.61562844853
238,141200.36474388483
1954,107037.44616827148
2488,128517.68816263278
2291,63861.22465926985
1969,128974.16620068777
2725,172706.56395176353
1482,149094.83127834517
2763,200967.92349051157
503,272138.0894211862
1584,261961.79788118147
1531,147562.67707983984
2210,180734.05215287278
459,306735.13940649043
556,129480.71532855098
1347,133478.25321375154
1290,66044.06999042246
1388,96665.72903004043
1571,268570.23643720674
2754,199674.24649149246
765,149159.80180915957
2494,122033.62100858995
2870,236650.8939377911
7,250064.34775067028
1114,247170.45779225312
2418,256537.23998118076
291,141555.06044842434
18,339714.7640205913
39,354508.7966136525
1001,291893.02948726784
2442,221571.30981546605
616,121185.52796046736
2680,87228.54229034792
1414,124765.65458345378
289,157892.2365758115
40,264893.67031907
860,143117.57098875087
409,144181.64752128284
673,173710.6086907267
2427,175687.25177074518
2036,209199.7334909331
2564,139470.5546982069
642,150780.946432909
1008,164076.77637315285
1908,133605.02372014313
2519,207013.37262402137
1369,99296.47948494379
2855,167597.6780838111
712,92635.69241188373
1943,111626.61238522842
1958,128009.1657785968
107,168362.4352001732
2295,213054.19787470525
704,103366.99516736154
676,113144.6721056833
259,189255.44028941757
93,285811.6153118815
106,250096.76872470387
2315,183227.6036330343
1050,98809.01327931434
1095,213190.44816504844
2709,158094.96535769585
758,137240.0586500613
1496,167376.7101403305
2370,119650.34591974145
2458,282639.91541561106
2733,133518.38112309712
161,222530.17518187198
726,149602.76106374117
845,214725.43664514122
947,252508.90469429333
2232,142621.01880015223
2563,149782.22766002177
2299,131058.54815133389
211,99600.08176433967
605,150359.18700769453
1478,201868.0755274649
2247,268528.4150293135
2274,229408.95825790177
2869,226622.51655305753
967,216952.67780921274
2656,113458.42058582774
667,192748.2378331609
1042,114241.23265205402
2023,167054.70268953068
2447,351500.8898203834
2055,127030.0476106452
2275,269724.9263711785
2204,171744.74527426914
1563,284124.05226369033
483,229529.0718479316
796,122630.9274374639
1526,166310.01720895938
2042,137544.35781553725
442,329583.6121891001
1693,315096.75628901966
1468,212399.79686366132
1430,202173.92920534028
2605,145259.2766361978
1529,197070.40562140275
335,142050.466431616
1287,128418.87938411058
31,89892.35504713573
1785,295444.0991984451
82,158965.6543984078
2620,123337.31667665186
252,184524.6732215689
721,68444.00431184072
2165,173846.04782988882
2316,192997.11026068142
775,148419.21992885397
1558,114969.89050665645
17,224969.27884500023
1022,221450.86450115207
925,127331.84894601676
438,295188.1796795342
1270,152326.65714698588
1272,136972.7025129968
215,142102.0757218572
266,225064.12188394336
2402,297792.22961418226
